ImageId	Label
7388	0
7389	0
7390	0
7391	4
7392	2
7393	1
7394	8
7395	4
7396	0
7397	6
7398	0
7399	5
7400	5
7401	2
7402	7
7403	6
7404	9
7405	4
7406	4
7407	6
7408	0
7409	9
7410	4
7411	4
7412	6
7413	7
7414	8
7415	8
7416	4
7417	9
7418	7
7419	0
7420	4
7421	7
7422	4
7423	4
7424	9
7425	0
7426	7
7427	6
7428	9
7429	1
7430	0
7431	8
7432	2
7433	1
7434	3
7435	0
7436	3
7437	7
7438	2
7439	0
7440	4
7441	5
7442	4
7443	7
7444	7
7445	6
7446	7
7447	6
7448	9
7449	6
7450	3
7451	2
7452	6
7453	1
7454	7
7455	5
7456	5
7457	1
7458	4
7459	2
7460	1
7461	7
7462	8
7463	1
7464	7
7465	7
7466	4
7467	7
7468	9
7469	4
7470	8
7471	3
7472	8
7473	3
7474	1
7475	2
7476	4
7477	6
7478	2
7479	3
7480	3
7481	4
7482	0
7483	8
7484	9
7485	7
7486	4
7487	4
7488	3
7489	3
7490	1
7491	5
7492	4
7493	9
7494	8
7495	2
7496	1
7497	3
7498	8
7499	0
7500	4
7501	2
7502	7
7503	7
7504	7
7505	2
7506	8
7507	5
7508	0
7509	9
7510	7
7511	8
7512	5
7513	6
7514	5
7515	6
7516	1
7517	8
7518	5
7519	3
7520	9
7521	9
7522	9
7523	6
7524	2
7525	5
7526	1
7527	5
7528	3
7529	2
7530	2
7531	8
7532	9
7533	4
7534	6
7535	3
7536	9
7537	1
7538	8
7539	7
7540	9
7541	9
7542	2
7543	5
7544	0
7545	4
7546	6
7547	4
7548	2
7549	0
7550	6
7551	2
7552	7
7553	9
7554	9
7555	5
7556	7
7557	7
7558	4
7559	1
7560	9
7561	0
7562	4
7563	2
7564	0
7565	4
7566	9
7567	5
7568	6
7569	1
7570	6
7571	2
7572	2
7573	7
7574	1
7575	8
7576	7
7577	3
7578	3
7579	2
7580	8
7581	5
7582	4
7583	8
7584	6
7585	2
7586	7
7587	3
7588	5
7589	3
7590	4
7591	5
7592	8
7593	3
7594	9
7595	4
7596	5
7597	1
7598	2
7599	8
7600	0
7601	3
7602	6
7603	7
7604	8
7605	2
7606	5
7607	9
7608	5
7609	1
7610	1
7611	5
7612	5
7613	5
7614	2
7615	4
7616	5
7617	1
7618	1
7619	2
7620	6
7621	6
7622	7
7623	5
7624	7
7625	6
7626	5
7627	5
7628	6
7629	2
7630	4
7631	9
7632	4
7633	0
7634	6
7635	7
7636	7
7637	0
7638	6
7639	9
7640	9
7641	5
7642	8
7643	8
7644	6
7645	8
7646	8
7647	1
7648	6
7649	0
7650	6
7651	2
7652	0
7653	4
7654	5
7655	0
7656	5
7657	4
7658	2
7659	2
7660	1
7661	3
7662	9
7663	7
7664	7
7665	7
7666	4
7667	9
7668	5
7669	8
7670	2
7671	4
7672	0
7673	5
7674	9
7675	9
7676	5
7677	8
7678	7
7679	5
7680	7
7681	4
7682	7
7683	8
7684	8
7685	4
7686	9
7687	2
7688	6
7689	0
7690	7
7691	5
7692	3
7693	5
7694	6
7695	2
7696	9
7697	2
7698	6
7699	5
7700	0
7701	6
7702	8
7703	9
7704	5
7705	1
7706	6
7707	4
7708	7
7709	1
7710	0
7711	3
7712	2
7713	6
7714	5
7715	4
7716	9
7717	4
7718	6
7719	2
7720	1
7721	2
7722	7
7723	3
7724	3
7725	9
7726	9
7727	0
7728	7
7729	4
7730	5
7731	2
7732	7
7733	9
7734	7
7735	5
7736	7
7737	5
7738	1
7739	3
7740	3
7741	3
7742	0
7743	4
7744	4
7745	1
7746	7
7747	5
7748	5
7749	4
7750	0
7751	7
7752	3
7753	9
7754	4
7755	7
7756	6
7757	1
7758	6
7759	3
7760	2
7761	4
7762	7
7763	1
7764	1
7765	1
7766	3
7767	9
7768	7
7769	9
7770	6
7771	1
7772	0
7773	5
7774	1
7775	7
7776	8
7777	4
7778	3
7779	1
7780	8
7781	0
7782	2
7783	9
7784	1
7785	3
7786	5
7787	7
7788	9
7789	0
7790	5
7791	1
7792	1
7793	1
7794	5
7795	0
7796	4
7797	0
7798	4
7799	7
7800	8
7801	5
7802	7
7803	4
7804	1
7805	4
7806	6
7807	5
7808	5
7809	6
7810	6
7811	1
7812	8
7813	7
7814	4
7815	0
7816	6
7817	3
7818	8
7819	1
7820	2
7821	1
7822	5
7823	4
7824	2
7825	2
7826	4
7827	2
7828	0
7829	6
7830	4
7831	0
7832	8
7833	6
7834	9
7835	1
7836	1
7837	9
7838	1
7839	1
7840	3
7841	3
7842	1
7843	0
7844	4
7845	1
7846	8
7847	3
7848	4
7849	5
7850	1
7851	6
7852	2
7853	0
7854	1
7855	6
7856	3
7857	1
7858	9
7859	6
7860	0
7861	1
7862	9
7863	8
7864	9
7865	0
7866	9
7867	7
7868	4
7869	7
7870	2
7871	0
7872	3
7873	1
7874	4
7875	9
7876	4
7877	0
7878	5
7879	1
7880	7
7881	4
7882	2
7883	3
7884	1
7885	6
7886	2
7887	3
7888	2
7889	4
7890	1
7891	0
7892	8
7893	4
7894	8
7895	6
7896	5
7897	3
7898	4
7899	8
7900	7
7901	7
7902	0
7903	5
7904	8
7905	3
7906	0
7907	2
7908	5
7909	5
7910	5
7911	3
7912	3
7913	5
7914	6
7915	9
7916	2
7917	5
7918	9
7919	9
7920	1
7921	5
7922	9
7923	9
7924	8
7925	2
7926	2
7927	3
7928	5
7929	5
7930	2
7931	6
7932	6
7933	3
7934	8
7935	0
7936	4
7937	6
7938	9
7939	0
7940	2
7941	6
7942	6
7943	2
7944	1
7945	7
7946	2
7947	1
7948	0
7949	9
7950	7
7951	0
7952	0
7953	1
7954	6
7955	5
7956	3
7957	9
7958	4
7959	5
7960	7
7961	8
7962	0
7963	7
7964	6
7965	1
7966	8
7967	6
7968	9
7969	2
7970	0
7971	5
7972	8
7973	7
7974	6
7975	6
7976	9
7977	8
7978	0
7979	7
7980	7
7981	6
7982	1
7983	5
7984	4
7985	5
7986	9
7987	1
7988	1
7989	3
7990	4
7991	7
7992	0
7993	9
7994	4
7995	6
7996	3
7997	4
7998	8
7999	3
8000	5
8001	9
8002	0
8003	1
8004	9
8005	9
8006	0
8007	2
8008	6
8009	8
8010	4
8011	9
8012	4
8013	5
8014	4
8015	3
8016	3
8017	6
8018	1
8019	3
8020	0
8021	0
8022	9
8023	9
8024	8
8025	3
8026	6
8027	1
8028	3
8029	9
8030	2
8031	3
8032	9
8033	9
8034	3
8035	8
8036	1
8037	6
8038	9
8039	8
8040	7
8041	1
8042	5
8043	2
8044	9
8045	0
8046	9
8047	0
8048	8
8049	5
8050	9
8051	6
8052	4
8053	9
8054	9
8055	9
8056	2
8057	3
8058	2
8059	4
8060	9
8061	8
8062	1
8063	4
8064	3
8065	0
8066	5
8067	3
8068	4
8069	6
8070	6
8071	9
8072	6
8073	7
8074	3
8075	1
8076	9
8077	6
8078	8
8079	3
8080	0
8081	3
8082	4
8083	2
8084	3
8085	3
8086	5
8087	2
8088	7
8089	1
8090	7
8091	2
8092	6
8093	8
8094	1
8095	7
8096	7
8097	1
8098	8
8099	0
8100	7
8101	0
8102	8
8103	0
8104	6
8105	8
8106	2
8107	6
8108	2
8109	0
8110	0
8111	3
8112	7
8113	9
8114	6
8115	9
8116	5
8117	3
8118	7
8119	4
8120	1
8121	4
8122	2
8123	9
8124	6
8125	0
8126	9
8127	8
8128	3
8129	2
8130	1
8131	7
8132	7
8133	2
8134	9
8135	5
8136	3
8137	4
8138	2
8139	7
8140	9
8141	2
8142	1
8143	2
8144	7
8145	9
8146	5
8147	4
8148	3
8149	9
8150	7
8151	6
8152	3
8153	0
8154	3
8155	0
8156	5
8157	1
8158	7
8159	0
8160	2
8161	1
8162	0
8163	5
8164	9
8165	4
8166	5
8167	8
8168	7
8169	6
8170	3
8171	9
8172	1
8173	8
8174	2
8175	5
8176	5
8177	9
8178	4
8179	3
8180	0
8181	3
8182	6
8183	5
8184	2
8185	0
8186	6
8187	3
8188	5
8189	5
8190	9
8191	4
8192	6
8193	9
8194	3
8195	7
8196	8
8197	5
8198	9
8199	8
8200	1
8201	5
8202	3
8203	3
8204	0
8205	9
8206	9
8207	1
8208	2
8209	6
8210	0
8211	8
8212	3
8213	9
8214	4
8215	4
8216	3
8217	6
8218	5
8219	0
8220	7
8221	4
8222	1
8223	1
8224	8
8225	8
8226	5
8227	7
8228	4
8229	0
8230	9
8231	9
8232	7
8233	2
8234	4
8235	5
8236	9
8237	9
8238	2
8239	8
8240	5
8241	0
8242	4
8243	2
8244	1
8245	6
8246	6
8247	0
8248	6
8249	4
8250	3
8251	1
8252	5
8253	1
8254	6
8255	4
8256	3
8257	8
8258	6
8259	0
8260	8
8261	9
8262	9
8263	0
8264	0
8265	1
8266	5
8267	5
8268	5
8269	0
8270	6
8271	7
8272	6
8273	5
8274	1
8275	7
8276	4
8277	2
8278	1
8279	2
8280	1
8281	3
8282	7
8283	9
8284	7
8285	4
8286	2
8287	3
8288	4
8289	9
8290	3
8291	9
8292	4
8293	2
8294	9
8295	3
8296	7
8297	2
8298	3
8299	2
8300	0
8301	6
8302	0
8303	4
8304	4
8305	0
8306	8
8307	3
8308	7
8309	9
8310	3
8311	6
8312	5
8313	2
8314	0
8315	2
8316	5
8317	3
8318	5
8319	1
8320	9
8321	6
8322	7
8323	2
8324	3
8325	8
8326	6
8327	4
8328	7
8329	6
8330	2
8331	2
8332	1
8333	8
8334	4
8335	1
8336	2
8337	3
8338	6
8339	0
8340	1
8341	6
8342	6
8343	7
8344	6
8345	0
8346	7
8347	8
8348	7
8349	3
8350	2
8351	5
8352	1
8353	1
8354	8
8355	9
8356	8
8357	2
8358	4
8359	0
8360	3
8361	8
8362	3
8363	6
8364	9
8365	1
8366	8
8367	7
8368	2
8369	5
8370	4
8371	7
8372	2
8373	6
8374	5
8375	2
8376	7
8377	7
8378	7
8379	9
8380	8
8381	7
8382	6
8383	1
8384	7
8385	6
8386	6
8387	0
8388	8
8389	2
8390	4
8391	0
8392	1
8393	8
8394	9
8395	3
8396	7
8397	3
8398	3
8399	0
8400	6
8401	6
8402	3
8403	0
8404	2
8405	4
8406	7
8407	7
8408	2
8409	6
8410	9
8411	6
8412	2
8413	3
8414	4
8415	7
8416	7
8417	1
8418	6
8419	6
8420	3
8421	8
8422	4
8423	7
8424	9
8425	2
8426	3
8427	7
8428	2
8429	0
8430	8
8431	7
8432	5
8433	9
8434	0
8435	6
8436	8
8437	0
8438	4
8439	2
8440	6
8441	8
8442	5
8443	3
8444	1
8445	3
8446	7
8447	2
8448	2
8449	9
8450	4
8451	8
8452	9
8453	0
8454	8
8455	1
8456	3
8457	8
8458	2
8459	1
8460	7
8461	5
8462	0
8463	7
8464	0
8465	8
8466	9
8467	8
8468	3
8469	6
8470	1
8471	5
8472	8
8473	7
8474	1
8475	2
8476	7
8477	3
8478	2
8479	7
8480	2
8481	4
8482	3
8483	2
8484	0
8485	3
8486	7
8487	7
8488	3
8489	4
8490	5
8491	2
8492	6
8493	3
8494	1
8495	6
8496	2
8497	5
8498	5
8499	5
8500	2
8501	3
8502	1
8503	0
8504	8
8505	6
8506	9
8507	3
8508	7
8509	6
8510	5
8511	6
8512	2
8513	9
8514	8
8515	0
8516	9
8517	2
8518	6
8519	6
8520	1
8521	2
8522	8
8523	2
8524	9
8525	5
8526	6
8527	0
8528	4
8529	1
8530	8
8531	4
8532	4
8533	2
8534	6
8535	0
8536	7
8537	6
8538	5
8539	2
8540	7
8541	9
8542	0
8543	7
8544	5
8545	3
8546	7
8547	8
8548	8
8549	0
8550	5
8551	4
8552	8
8553	2
8554	6
8555	9
8556	3
8557	3
8558	1
8559	1
8560	2
8561	0
8562	7
8563	7
8564	1
8565	0
8566	7
8567	0
8568	9
8569	5
8570	2
8571	7
8572	5
8573	2
8574	5
8575	5
8576	5
8577	3
8578	6
8579	3
8580	0
8581	0
8582	9
8583	5
8584	0
8585	3
8586	4
8587	3
8588	7
8589	5
8590	9
8591	9
8592	9
8593	6
8594	3
8595	5
8596	8
8597	3
8598	6
8599	5
8600	7
8601	8
8602	6
8603	2
8604	4
8605	3
8606	7
8607	3
8608	4
8609	1
8610	3
8611	6
8612	0
8613	4
8614	2
8615	3
8616	8
8617	2
8618	2
8619	3
8620	6
8621	9
8622	0
8623	2
8624	6
8625	2
8626	3
8627	4
8628	5
8629	5
8630	3
8631	2
8632	4
8633	3
8634	3
8635	6
8636	9
8637	3
8638	8
8639	8
8640	1
8641	5
8642	1
8643	5
8644	4
8645	7
8646	9
8647	0
8648	3
8649	7
8650	6
8651	1
8652	1
8653	7
8654	5
8655	3
8656	7
8657	5
8658	8
8659	5
8660	1
8661	7
8662	1
8663	5
8664	5
8665	0
8666	6
8667	1
8668	1
8669	0
8670	8
8671	3
8672	5
8673	9
8674	0
8675	6
8676	9
8677	1
8678	2
8679	8
8680	0
8681	0
8682	8
8683	5
8684	7
8685	3
8686	7
8687	0
8688	9
8689	8
8690	0
8691	6
8692	2
8693	7
8694	2
8695	3
8696	4
8697	7
8698	9
8699	6
8700	5
8701	1
8702	3
8703	0
8704	9
8705	0
8706	7
8707	4
8708	9
8709	3
8710	9
8711	3
8712	5
8713	8
8714	6
8715	8
8716	5
8717	9
8718	3
8719	0
8720	8
8721	7
8722	5
8723	5
8724	0
8725	3
8726	1
8727	4
8728	0
8729	9
8730	6
8731	4
8732	9
8733	5
8734	9
8735	0
8736	3
8737	9
8738	1
8739	8
8740	5
8741	3
8742	6
8743	4
8744	1
8745	5
8746	1
8747	7
8748	6
8749	8
8750	3
8751	6
8752	6
8753	5
8754	6
8755	6
8756	5
8757	8
8758	0
8759	7
8760	1
8761	0
8762	5
8763	5
8764	0
8765	3
8766	7
8767	7
8768	7
8769	6
8770	0
8771	6
8772	7
8773	2
8774	1
8775	4
8776	8
8777	0
8778	7
8779	6
8780	3
8781	6
8782	7
8783	0
8784	6
8785	1
8786	3
8787	7
8788	4
8789	7
8790	7
8791	2
8792	5
8793	6
8794	6
8795	7
8796	2
8797	8
8798	9
8799	4
8800	4
8801	9
8802	6
8803	8
8804	2
8805	9
8806	5
8807	5
8808	5
8809	6
8810	8
8811	5
8812	3
8813	3
8814	5
8815	1
8816	8
8817	6
8818	9
8819	1
8820	7
8821	3
8822	2
8823	2
8824	5
8825	3
8826	3
8827	6
8828	2
8829	1
8830	7
8831	6
8832	0
8833	4
8834	8
8835	0
8836	4
8837	4
8838	7
8839	2
8840	6
8841	3
8842	1
8843	6
8844	5
8845	9
8846	7
8847	8
8848	3
8849	4
8850	7
8851	4
8852	5
8853	4
8854	7
8855	1
8856	0
8857	1
8858	7
8859	7
8860	8
8861	3
8862	3
8863	1
8864	3
8865	9
8866	0
8867	4
8868	5
8869	1
8870	3
8871	0
8872	1
8873	4
8874	2
8875	7
8876	6
8877	5
8878	4
8879	8
8880	7
8881	6
8882	6
8883	9
8884	2
8885	1
8886	5
8887	3
8888	2
8889	0
8890	7
8891	4
8892	2
8893	9
8894	0
8895	9
8896	7
8897	3
8898	8
8899	7
8900	2
8901	5
8902	0
8903	3
8904	5
8905	5
8906	9
8907	3
8908	1
8909	1
8910	4
8911	2
8912	8
8913	6
8914	5
8915	2
8916	0
8917	3
8918	2
8919	1
8920	1
8921	3
8922	1
8923	4
8924	0
8925	7
8926	1
8927	2
8928	3
8929	2
8930	1
8931	5
8932	5
8933	0
8934	4
8935	2
8936	6
8937	6
8938	6
8939	7
8940	8
8941	2
8942	3
8943	9
8944	3
8945	6
8946	1
8947	4
8948	2
8949	9
8950	7
8951	8
8952	9
8953	8
8954	5
8955	4
8956	1
8957	7
8958	3
8959	0
8960	4
8961	0
8962	1
8963	1
8964	9
8965	7
8966	0
8967	2
8968	4
8969	3
8970	7
8971	0
8972	9
8973	1
8974	7
8975	4
8976	5
8977	5
8978	4
8979	5
8980	7
8981	1
8982	5
8983	4
8984	1
8985	9
8986	7
8987	1
8988	2
8989	2
8990	6
8991	5
8992	2
8993	6
8994	2
8995	7
8996	1
8997	5
8998	5
8999	6
9000	8
9001	8
9002	8
9003	1
9004	1
9005	9
9006	8
9007	0
9008	8
9009	3
9010	0
9011	8
9012	4
9013	4
9014	1
9015	4
9016	1
9017	6
9018	8
9019	7
9020	4
9021	9
9022	4
9023	2
9024	9
9025	6
9026	3
9027	0
9028	4
9029	7
9030	0
9031	7
9032	4
9033	4
9034	9
9035	7
9036	9
9037	6
9038	7
9039	1
9040	3
9041	6
9042	1
9043	3
9044	0
9045	4
9046	9
9047	3
9048	5
9049	9
9050	1
9051	9
9052	7
9053	0
9054	9
9055	1
9056	6
9057	4
9058	4
9059	1
9060	4
9061	7
9062	6
9063	3
9064	7
9065	4
9066	7
9067	2
9068	5
9069	3
9070	2
9071	7
9072	1
9073	6
9074	6
9075	7
9076	3
9077	4
9078	9
9079	3
9080	8
9081	4
9082	6
9083	8
9084	4
9085	8
9086	1
9087	5
9088	0
9089	9
9090	5
9091	6
9092	5
9093	1
9094	5
9095	7
9096	3
9097	9
9098	4
9099	1
9100	2
9101	7
9102	7
9103	0
9104	7
9105	9
9106	6
9107	1
9108	6
9109	9
9110	6
9111	6
9112	4
9113	4
9114	1
9115	9
9116	9
9117	3
9118	5
9119	7
9120	9
9121	1
9122	0
9123	5
9124	1
9125	0
9126	3
9127	2
9128	6
9129	3
9130	6
9131	4
9132	7
9133	8
9134	8
9135	6
9136	4
9137	8
9138	2
9139	3
9140	8
9141	3
9142	2
9143	5
9144	9
9145	7
9146	7
9147	6
9148	4
9149	0
9150	3
9151	7
9152	9
9153	5
9154	6
9155	2
9156	5
9157	1
9158	1
9159	1
9160	5
9161	1
9162	0
9163	8
9164	7
9165	0
9166	2
9167	8
9168	0
9169	9
9170	7
9171	1
9172	3
9173	9
9174	9
9175	4
9176	3
9177	2
9178	5
9179	4
9180	0
9181	2
9182	5
9183	7
9184	5
9185	0
9186	1
9187	8
9188	6
9189	7
9190	8
9191	2
9192	0
9193	9
9194	1
9195	2
9196	1
9197	7
9198	3
9199	4
9200	8
9201	4
9202	1
9203	5
9204	9
9205	3
9206	8
9207	8
9208	0
9209	0
9210	6
9211	3
9212	2
9213	2
9214	8
9215	6
9216	7
9217	7
9218	5
9219	0
9220	2
9221	6
9222	6
9223	2
9224	5
9225	2
9226	4
9227	5
9228	3
9229	9
9230	4
9231	9
9232	4
9233	4
9234	9
9235	5
9236	9
9237	4
9238	0
9239	3
9240	5
9241	7
9242	6
9243	2
9244	4
9245	8
9246	5
9247	3
9248	5
9249	8
9250	9
9251	6
9252	7
9253	0
9254	7
9255	0
9256	4
9257	0
9258	1
9259	7
9260	0
9261	9
9262	6
9263	3
9264	8
9265	0
9266	0
9267	2
9268	9
9269	2
9270	1
9271	8
9272	6
9273	7
9274	2
9275	0
9276	2
9277	8
9278	4
9279	5
9280	7
9281	5
9282	9
9283	1
9284	3
9285	4
9286	9
9287	8
9288	5
9289	8
9290	5
9291	6
9292	7
9293	5
9294	0
9295	4
9296	6
9297	4
9298	0
9299	2
9300	5
9301	5
9302	2
9303	5
9304	2
9305	3
9306	2
9307	8
9308	3
9309	5
9310	3
9311	2
9312	1
9313	6
9314	5
9315	4
9316	2
9317	6
9318	8
9319	7
9320	0
9321	9
9322	6
9323	9
9324	4
9325	9
9326	9
9327	5
9328	9
9329	4
9330	7
9331	3
9332	5
9333	5
9334	2
9335	5
9336	8
9337	7
9338	3
9339	0
9340	7
9341	5
9342	7
9343	3
9344	4
9345	1
9346	0
9347	5
9348	1
9349	2
9350	1
9351	7
9352	4
9353	1
9354	9
9355	7
9356	9
9357	1
9358	4
9359	7
9360	1
9361	5
9362	5
9363	4
9364	6
9365	4
9366	6
9367	2
9368	8
9369	5
9370	5
9371	1
9372	5
9373	3
9374	1
9375	9
9376	7
9377	1
9378	2
9379	7
9380	1
9381	8
9382	9
9383	1
9384	6
9385	4
9386	1
9387	8
9388	9
9389	6
9390	6
9391	2
9392	3
9393	2
9394	3
9395	9
9396	7
9397	8
9398	0
9399	1
9400	4
9401	8
9402	4
9403	6
9404	2
9405	2
9406	8
9407	2
9408	3
9409	9
9410	2
9411	5
9412	7
9413	1
9414	6
9415	9
9416	8
9417	8
9418	9
9419	7
9420	9
9421	1
9422	5
9423	0
9424	5
9425	2
9426	5
9427	7
9428	7
9429	6
9430	5
9431	9
9432	6
9433	3
9434	0
9435	0
9436	8
9437	6
9438	9
9439	3
9440	3
9441	7
9442	9
9443	1
9444	5
9445	9
9446	2
9447	7
9448	3
9449	5
9450	6
9451	1
9452	0
9453	7
9454	3
9455	0
9456	5
9457	7
9458	6
9459	5
9460	3
9461	7
9462	0
9463	9
9464	8
9465	7
9466	7
9467	1
9468	5
9469	7
9470	4
9471	3
9472	9
9473	0
9474	5
9475	9
9476	5
9477	6
9478	9
9479	6
9480	0
9481	4
9482	7
9483	7
9484	4
9485	4
9486	0
9487	3
9488	1
9489	6
9490	9
9491	1
9492	9
9493	2
9494	8
9495	1
9496	0
9497	4
9498	3
9499	3
9500	3
9501	4
9502	5
9503	9
9504	1
9505	6
9506	5
9507	5
9508	2
9509	2
9510	1
9511	6
9512	1
9513	2
9514	2
9515	3
9516	1
9517	9
9518	7
9519	9
9520	1
9521	1
9522	7
9523	6
9524	4
9525	5
9526	8
9527	6
9528	6
9529	8
9530	7
9531	0
9532	2
9533	5
9534	8
9535	2
9536	7
9537	0
9538	0
9539	8
9540	3
9541	6
9542	7
9543	9
9544	8
9545	7
9546	2
9547	4
9548	5
9549	4
9550	9
9551	1
9552	4
9553	7
9554	1
9555	9
9556	9
9557	4
9558	4
9559	7
9560	2
9561	2
9562	8
9563	0
9564	5
9565	0
9566	9
9567	2
9568	5
9569	2
9570	0
9571	6
9572	5
9573	1
9574	7
9575	0
9576	0
9577	9
9578	2
9579	0
9580	6
9581	3
9582	7
9583	2
9584	1
9585	9
9586	2
9587	8
9588	4
9589	4
9590	1
9591	1
9592	6
9593	9
9594	4
9595	2
9596	3
9597	8
9598	1
9599	4
9600	2
9601	5
9602	2
9603	4
9604	7
9605	3
9606	2
9607	6
9608	8
9609	3
9610	2
9611	7
9612	9
9613	9
9614	8
9615	4
9616	6
9617	9
9618	4
9619	1
9620	7
9621	3
9622	4
9623	7
9624	5
9625	4
9626	9
9627	3
9628	9
9629	8
9630	3
9631	2
9632	3
9633	7
9634	8
9635	2
9636	3
9637	8
9638	1
9639	3
9640	2
9641	4
9642	3
9643	5
9644	5
9645	3
9646	6
9647	6
9648	5
9649	1
9650	9
9651	3
9652	4
9653	4
9654	7
9655	3
9656	5
9657	8
9658	1
9659	3
9660	1
9661	2
9662	9
9663	5
9664	1
9665	1
9666	9
9667	4
9668	1
9669	3
9670	1
9671	2
9672	1
9673	3
9674	7
9675	2
9676	8
9677	4
9678	7
9679	5
9680	3
9681	7
9682	0
9683	6
9684	4
9685	6
9686	6
9687	2
9688	9
9689	6
9690	0
9691	6
9692	0
9693	2
9694	9
9695	7
9696	5
9697	0
9698	1
9699	3
9700	9
9701	1
9702	8
9703	2
9704	7
9705	3
9706	6
9707	6
9708	8
9709	8
9710	7
9711	8
9712	2
9713	2
9714	0
9715	1
9716	2
9717	3
9718	3
9719	5
9720	6
9721	0
9722	1
9723	2
9724	1
9725	7
9726	5
9727	0
9728	1
9729	3
9730	1
9731	6
9732	4
9733	3
9734	5
9735	3
9736	6
9737	8
9738	7
9739	2
9740	6
9741	2
9742	2
9743	7
9744	5
9745	4
9746	6
9747	9
9748	0
9749	9
9750	6
9751	1
9752	2
9753	4
9754	3
9755	5
9756	7
9757	7
9758	4
9759	9
9760	9
9761	1
9762	4
9763	5
9764	2
9765	9
9766	9
9767	1
9768	2
9769	5
9770	3
9771	6
9772	6
9773	6
9774	9
9775	9
9776	2
9777	2
9778	8
9779	8
9780	7
9781	9
9782	3
9783	5
9784	2
9785	0
9786	9
9787	6
9788	7
9789	2
9790	0
9791	5
9792	8
9793	1
9794	8
9795	1
9796	3
9797	0
9798	8
9799	0
9800	0
9801	2
9802	5
9803	0
9804	8
9805	3
9806	3
9807	9
9808	9
9809	6
9810	8
9811	6
9812	8
9813	1
9814	0
9815	4
9816	6
9817	9
9818	0
9819	6
9820	0
9821	3
9822	5
9823	1
9824	3
9825	6
9826	2
9827	2
9828	4
9829	3
9830	2
9831	3
9832	8
9833	8
9834	7
9835	5
9836	4
9837	9
9838	7
9839	8
9840	6
9841	2
9842	2
9843	3
9844	7
9845	6
9846	7
9847	6
9848	6
9849	6
9850	7
9851	5
9852	9
9853	4
9854	5
9855	4
9856	4
9857	1
9858	1
9859	8
9860	4
9861	0
9862	9
9863	3
9864	3
9865	2
9866	6
9867	6
9868	9
9869	0
9870	3
9871	1
9872	7
9873	4
9874	9
9875	5
9876	6
9877	8
9878	5
9879	9
9880	7
9881	9
9882	4
9883	9
9884	9
9885	2
9886	6
9887	4
9888	9
9889	6
9890	9
9891	3
9892	3
9893	7
9894	5
9895	2
9896	4
9897	6
9898	9
9899	1
9900	9
9901	3
9902	9
9903	9
9904	0
9905	9
9906	7
9907	8
9908	4
9909	0
9910	0
9911	2
9912	1
9913	6
9914	0
9915	4
9916	2
9917	2
9918	5
9919	8
9920	7
9921	2
9922	9
9923	9
9924	3
9925	1
9926	9
9927	8
9928	9
9929	6
9930	9
9931	2
9932	2
9933	1
9934	8
9935	0
9936	9
9937	3
9938	3
9939	4
9940	5
9941	4
9942	5
9943	5
9944	2
9945	2
9946	6
9947	9
9948	0
9949	1
9950	4
9951	8
9952	0
9953	9
9954	1
9955	6
9956	2
9957	0
9958	9
9959	1
9960	6
9961	1
9962	5
9963	1
9964	5
9965	7
9966	8
9967	4
9968	3
9969	1
9970	2
9971	6
9972	2
9973	3
9974	6
9975	7
9976	8
9977	2
9978	0
9979	6
9980	3
9981	4
9982	7
9983	3
9984	5
9985	7
9986	7
9987	8
9988	8
9989	2
9990	5
9991	3
9992	7
9993	9
9994	0
9995	7
9996	1
9997	1
9998	5
9999	1
10000	5
10001	7
10002	5
10003	6
10004	8
10005	2
10006	4
10007	9
10008	8
10009	9
10010	2
10011	1
10012	9
10013	1
10014	6
10015	9
10016	5
10017	5
10018	9
10019	1
10020	6
10021	0
10022	8
10023	5
10024	2
10025	0
10026	8
10027	1
10028	3
10029	9
10030	3
10031	5
10032	4
10033	2
10034	9
10035	9
10036	3
10037	2
10038	7
10039	2
10040	1
10041	7
10042	1
10043	0
10044	2
10045	8
10046	0
10047	3
10048	3
10049	7
10050	1
10051	0
10052	2
10053	9
10054	4
10055	7
10056	3
10057	0
10058	3
10059	3
10060	3
10061	0
10062	6
10063	8
10064	0
10065	8
10066	0
10067	5
10068	7
10069	3
10070	8
10071	9
10072	9
10073	9
10074	7
10075	3
10076	2
10077	7
10078	6
10079	7
10080	0
10081	4
10082	9
10083	6
10084	1
10085	6
10086	3
10087	6
10088	6
10089	8
10090	4
10091	5
10092	0
10093	7
10094	4
10095	1
10096	3
10097	7
10098	6
10099	3
10100	5
10101	6
10102	1
10103	0
10104	2
10105	7
10106	7
10107	0
10108	0
10109	6
10110	1
10111	3
10112	0
10113	6
10114	9
10115	4
10116	2
10117	3
10118	3
10119	0
10120	7
10121	0
10122	4
10123	6
10124	8
10125	0
10126	2
10127	4
10128	7
10129	0
10130	1
10131	4
10132	4
10133	2
10134	6
10135	9
10136	5
10137	6
10138	5
10139	9
10140	1
10141	7
10142	1
10143	8
10144	9
10145	0
10146	9
10147	3
10148	2
10149	1
10150	8
10151	5
10152	1
10153	0
10154	3
10155	2
10156	5
10157	2
10158	4
10159	1
10160	8
10161	3
10162	6
10163	3
10164	4
10165	8
10166	9
10167	6
10168	9
10169	3
10170	3
10171	8
10172	8
10173	3
10174	9
10175	5
10176	8
10177	4
10178	2
10179	0
10180	1
10181	1
10182	7
10183	6
10184	8
10185	3
